step,return
0,0.0022601583
1,0.0015825045
2,-0.0017145843
3,-0.0025294992
4,0.0022348989
5,-0.0017517078
6,-0.0014888997
7,0.0052673780
8,-0.0017522796
9,0.0034401489
10,-0.0040033407
11,0.0005384950
12,0.0000362971
13,-0.0004588296
14,-0.0016607398
15,-0.0006587694
16,0.0024556075
17,0.0018032070
18,-0.0020908208
19,0.0024480399
20,-0.0057024129
21,0.0029248572
22,0.0006319253
23,-0.0001201681
24,-0.0004405958
25,0.0028515019
26,-0.0034206357
27,0.0006444483
28,0.0011399690
29,0.0021179019
30,-0.0006895980
31,-0.0005870520
32,-0.0002032319
33,-0.0014772865
34,0.0043281186
35,-0.0043805961
36,0.0027364972
37,-0.0031340925
38,0.0029483472
39,-0.0018543350
40,-0.0012160201
41,0.0016229474
42,0.0015403510
43,-0.0012070445
44,0.0013159317
45,-0.0020980738
46,0.0017612577
47,-0.0006466505
48,-0.0034913615
49,0.0001856746
50,0.0004700617
51,0.0009611801
52,0.0044090050
53,-0.0032519566
54,0.0011344404
55,-0.0032943182
56,0.0024942642
57,-0.0037584841
58,0.0049032934
59,0.0014585279
60,-0.0016743054
61,0.0001724864
62,0.0000667770
63,-0.0007247008
64,0.0014474513
65,-0.0026208813
66,0.0010335994
67,0.0002415374
68,0.0003455068
69,0.0012601490
70,-0.0011589853
71,0.0003162322
72,-0.0018609137
73,0.0006184645
74,0.0012631785
75,0.0003253762
76,-0.0008076993
77,-0.0012684729
78,0.0026762420
79,-0.0026201273
80,-0.0018283870
81,-0.0006746842
82,0.0005707012
83,0.0000478655
84,-0.0001052538
85,-0.0017632002
86,0.0011167546
87,0.0012878162
88,0.0003233745
89,0.0018378083
90,-0.0015518743
91,0.0015454675
92,-0.0005973064
93,-0.0004742008
94,0.0007295973
95,-0.0015942226
96,-0.0008852140
97,0.0023088032
98,-0.0010094850
99,0.0021133384
100,-0.0041011914
101,0.0028484998
102,0.0007122697
103,-0.0018837861
104,0.0013693093
105,-0.0010930166
106,0.0005212534
107,-0.0025536501
108,0.0037830466
109,0.0012331576
110,-0.0028511250
111,0.0043734077
112,-0.0067714877
113,0.0025318418
114,0.0029361861
115,-0.0037914529
116,0.0020082198
117,-0.0014000141
118,-0.0014025762
119,-0.0015096407
120,0.0030726207
121,0.0013165328
122,-0.0014877420
123,0.0018956279
124,-0.0041255846
125,0.0023148002
126,-0.0014816085
127,0.0013233188
128,-0.0004810405
129,0.0004190943
130,-0.0003662696
131,-0.0004098968
132,0.0031093179
133,-0.0038766291
134,0.0005101416
135,0.0007417080
136,-0.0008068513
137,0.0008542146
138,0.0002123423
139,0.0014495072
140,-0.0012814279
141,-0.0021027414
142,0.0014909366
143,0.0014294209
144,-0.0015030116
145,0.0030474188
146,-0.0027824242
147,0.0020762417
148,-0.0017581813
149,0.0007977987
150,0.0010194300
151,-0.0028879761
152,0.0000532234
153,0.0009414767
154,0.0016000626
155,-0.0004720174
156,-0.0024452089
157,-0.0013418064
158,0.0024518473
159,0.0001017708
160,0.0014662124
161,-0.0014186232
162,-0.0006452254
163,0.0028169221
164,-0.0024225387
165,0.0002963007
166,-0.0006582399
167,-0.0001240590
168,-0.0004737153
169,0.0040231097
170,-0.0013010526
171,-0.0006629903
172,-0.0009958426
173,-0.0012444345
174,-0.0009891768
175,0.0027065574
176,-0.0016296017
177,-0.0009912898
178,-0.0016486052
179,-0.0007694226
180,0.0017272921
181,-0.0025141267
182,0.0017947758
183,-0.0007659320
184,0.0025777501
185,-0.0046662887
186,0.0028467602
187,0.0001098438
188,-0.0016112173
189,0.0018726112
190,-0.0024119334
191,0.0013260323
192,-0.0002186782
193,-0.0010041083
194,0.0014245521
195,-0.0003604078
196,0.0016291849
